,created_at,results
274,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-502-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Point', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Name', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Name', 'value': 'Helpdesk'}]}], 'is_covered': True, 'message': None}"
275,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-506-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Email Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'value': 'helpdesk@landregistry.gov.uk'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'value': 'contact@example.com'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail', 'value': 'esender@example.com'}]}], 'is_covered': True, 'message': None}"
276,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-503-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Telephone Number', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'value': '(+12)34567890'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'value': '+123 456 789'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telephone', 'value': '+352 123456789'}]}], 'is_covered': True, 'message': None}"
277,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-739-Organization-Company', 'eforms_sdk_element_title': 'Organisation Contact Fax', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax', 'value': '(+12)345678909'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax', 'value': '+123 456 7899'}, {'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:Telefax', 'value': '+352 1234567899'}]}], 'is_covered': True, 'message': None}"
278,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-050-Organization', 'eforms_sdk_element_title': 'Buyers Group Lead Indicator', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:GroupLeadIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
279,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-051-Organization', 'eforms_sdk_element_title': 'Awarding CPB Buyer Indicator', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AwardingCPBIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
280,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-052-Organization', 'eforms_sdk_element_title': 'Acquiring CPB Buyer Indicator', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:AcquiringCPBIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
281,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Touchpoint', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint', 'value': None}]}], 'is_covered': True, 'message': None}"
282,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-201-Organization-TouchPoint', 'eforms_sdk_element_title': 'TouchPoint Technical Identifier', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PartyIdentification/cbc:ID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PartyIdentification/cbc:ID', 'value': 'TPO-0001'}]}], 'is_covered': True, 'message': None}"
283,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-500-Organization-TouchPoint', 'eforms_sdk_element_title': 'Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PartyName/cbc:Name', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PartyName/cbc:Name', 'value': 'Procurement Department'}]}], 'is_covered': True, 'message': None}"
284,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TouchpointAddress', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress', 'value': None}]}], 'is_covered': True, 'message': None}"
285,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-16-Organization-TouchPoint', 'eforms_sdk_element_title': 'Part Name', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:Department', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
286,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-505-Organization-TouchPoint', 'eforms_sdk_element_title': 'Internet Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cbc:WebsiteURI', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cbc:WebsiteURI', 'value': 'https://www.gov.uk/government/organisations/land-registry'}]}], 'is_covered': True, 'message': None}"
287,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-509-Organization-TouchPoint', 'eforms_sdk_element_title': 'eDelivery Gateway', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cbc:EndpointID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
288,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(a)-Organization-TouchPoint', 'eforms_sdk_element_title': 'Street', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:StreetName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:StreetName', 'value': 'Trafalgar House, 1 Bedford Park'}]}], 'is_covered': True, 'message': None}"
289,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(b)-Organization-TouchPoint', 'eforms_sdk_element_title': 'Streetline 1', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:AdditionalStreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
290,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-510(c)-Organization-TouchPoint', 'eforms_sdk_element_title': 'Streetline 2', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cac:AddressLine/cbc:Line', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
291,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-513-Organization-TouchPoint', 'eforms_sdk_element_title': 'City', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:CityName', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:CityName', 'value': 'Croydon'}]}], 'is_covered': True, 'message': None}"
292,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-512-Organization-TouchPoint', 'eforms_sdk_element_title': 'Post Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:PostalZone', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:PostalZone', 'value': 'CR0 2AQ'}]}], 'is_covered': True, 'message': None}"
293,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-507-Organization-TouchPoint', 'eforms_sdk_element_title': 'Country Subdivision', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:CountrySubentityCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cbc:CountrySubentityCode', 'value': 'UKI62'}]}], 'is_covered': True, 'message': None}"
294,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-514-Organization-TouchPoint', 'eforms_sdk_element_title': 'Country Code', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:PostalAddress/cac:Country/cbc:IdentificationCode', 'value': 'GBR'}]}], 'is_covered': True, 'message': None}"
295,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TouchpointContact', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact', 'value': None}]}], 'is_covered': True, 'message': None}"
296,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-502-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Point', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Name', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
297,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-506-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Email Address', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:ElectronicMail', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:ElectronicMail', 'value': 'Procurement@landregistry.gov.uk'}]}], 'is_covered': True, 'message': None}"
298,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-503-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Telephone Number', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Telephone', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Telephone', 'value': '(+12)34567890'}]}], 'is_covered': True, 'message': None}"
299,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-739-Organization-TouchPoint', 'eforms_sdk_element_title': 'Contact Fax', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Telefax', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:TouchPoint/cac:Contact/cbc:Telefax', 'value': '(+12)345678909'}]}], 'is_covered': True, 'message': None}"
